login,password,address1,address2,pass1,arrive,depart
jojo4,bean4,1234MainStreet,NewYorkNY10001,Jojo Bean,Portland,Denver
oleg1,dodo1,5678OakStreet,LosAngelesCA90001,Oleg Dodo,San Francisco,Frankfurt
mike,pass,9012PineStreet,ChicagoIL60601,GH2154789,Seattle,London
test,test,3456MapleStreet,HoustonTX77001,JM8741236,Sydney,Los Angeles
user,word,7890CedarStreet,PhoenixAZ85001,PL3698521,Zurich,Paris
demo,demo,2345ElmStreet,NewYorkNY10001,TR7412589,Denver,Portland
abcd,efgh,6789WashingtonStreet,LosAngelesCA90001,YU9632147,Frankfurt,San Francisco
qwer,qwer,1234LincolnStreet,ChicagoIL60601,OI8523694,London,Seattle
zxcv,asdf,4567ParkStreet,HoustonTX77001,WE1478523,Los Angeles,Sydney
jane,doe1,8901LakeStreet,PhoenixAZ85001,RQ2589634,Paris,Zurich
